y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,1.694,1.238,-1.474,0.503,-1.553,-0.609,2.665,0.472,-1.025,-1.816
1.0,-0.541,-2.374,-1.471,0.85,-1.852,0.065,-1.359,-1.724,-0.908,-1.381
1.0,-1.873,2.015,0.078,-0.878,-2.0,3.608,-0.346,4.247,1.416,-2.044
1.0,0.481,-0.67,-4.57,1.9,-0.632,2.768,-1.315,2.747,-1.336,-0.384
2.0,2.588,-0.904,-3.418,-0.48,-1.103,-1.336,1.272,0.368,3.229,2.947
0.0,-2.718,-3.205,1.407,-0.663,-5.024,6.504,2.591,-2.139,2.141,-4.517
2.0,2.479,-1.7,-0.485,-1.859,2.267,2.577,-2.221,2.913,0.187,-1.39
1.0,-4.507,-0.61,2.909,2.955,-0.665,-0.869,-0.542,-5.39,-0.337,-5.518
0.0,-1.901,-1.275,0.354,-3.719,-3.213,1.189,0.911,-1.72,2.125,-1.693
2.0,0.694,1.326,-1.535,0.892,-4.952,-3.282,0.788,0.982,-0.353,0.985
0.0,1.201,-6.406,-1.208,-1.172,4.197,-3.842,-2.867,1.166,2.419,1.594
2.0,-2.386,-0.172,-1.106,-0.216,-1.167,-0.822,0.671,-2.046,-3.575,-3.514
0.0,1.739,-5.303,-1.862,1.79,-0.398,-0.343,-0.014,-2.851,1.716,-1.157
1.0,-2.234,-3.744,1.389,3.798,-3.274,0.578,-0.535,-0.65,-3.594,-2.981
0.0,0.018,-1.23,-4.355,1.533,-2.296,0.049,2.291,0.209,-1.114,0.7
0.0,-0.33,-3.735,-5.588,0.391,-1.022,2.746,3.459,-2.712,0.224,2.416
0.0,-1.789,-3.878,-1.981,0.315,-0.585,0.753,1.906,-3.718,3.067,-2.366
0.0,4.538,1.158,-1.874,1.437,2.426,0.809,-0.19,0.279,-2.667,-1.677
2.0,6.747,-6.395,-4.754,-0.772,7.535,2.31,-1.801,3.288,-1.56,2.465
2.0,0.583,-2.359,-0.147,-1.002,0.455,1.115,-3.546,1.283,-2.438,-4.087
2.0,2.287,-2.934,-1.312,4.517,-1.833,0.284,0.292,2.774,0.146,0.621
1.0,-3.23,-2.593,-0.973,1.5,-4.153,1.126,-1.959,-3.371,-0.563,1.287
2.0,4.627,-5.93,-4.454,-1.659,2.091,-0.013,-3.403,2.002,-4.05,-0.12
0.0,-1.177,-5.6,2.007,-0.279,-2.471,-1.678,-3.604,-2.756,4.038,0.037
1.0,0.071,-0.327,-1.642,1.707,-1.133,1.785,-1.478,0.354,-1.668,-1.94
0.0,-0.841,1.444,-0.283,-3.855,-4.019,-0.847,-0.571,-0.843,0.782,2.739
2.0,1.415,-0.265,1.385,5.134,0.892,-3.43,1.516,3.471,1.071,1.142
2.0,1.578,-3.243,-1.098,1.679,-0.348,-0.707,-0.308,0.975,0.922,0.02
0.0,2.365,4.465,-0.199,2.733,-1.38,-1.444,-0.7,2.646,-2.229,-3.47
0.0,2.624,3.331,-2.514,3.13,1.993,0.292,-0.66,-0.059,-3.287,-2.49
0.0,3.839,6.779,-3.059,4.548,-2.537,-0.319,-0.496,0.916,-2.648,-7.001
0.0,2.397,-4.145,-0.203,-2.263,-0.929,-0.813,0.687,1.686,-0.733,1.905
1.0,-1.169,-2.844,-3.724,1.873,-2.846,3.024,-0.161,1.283,-3.427,-3.784
1.0,0.097,1.035,-1.524,-0.171,1.482,0.222,-2.446,0.092,-5.499,-0.716
2.0,1.867,-1.384,-1.284,1.804,-1.366,-1.384,1.713,4.997,2.112,0.956
1.0,-0.18,-2.393,-0.704,-0.398,-1.972,-0.769,-2.055,-0.272,-1.611,-1.914
1.0,-1.524,-0.142,-2.93,1.941,1.449,0.49,-0.739,1.719,-1.925,-2.282
2.0,2.834,1.547,-1.057,4.764,-1.303,-3.196,0.079,4.934,4.715,5.813
0.0,-1.394,-2.675,-0.36,-1.907,-1.424,2.358,1.932,-0.279,1.107,-2.198
1.0,-4.55,0.045,0.565,1.83,-0.133,-0.118,-0.378,-2.732,-1.729,-4.715
0.0,0.258,-2.083,-0.685,-1.748,-0.493,1.908,1.322,0.1,0.925,-2.195
2.0,0.756,-0.617,-2.021,0.928,-3.471,-1.697,-1.131,1.914,1.014,3.385
2.0,1.848,-0.034,-2.196,0.463,-3.117,-2.454,-3.188,0.769,1.247,2.637
2.0,0.167,-0.541,-4.326,2.023,-4.24,0.453,-2.172,2.408,2.326,6.812
2.0,-0.022,-0.873,-5.007,-1.554,-5.644,-0.036,3.778,-3.411,2.848,4.036
1.0,-5.318,-0.312,-3.868,-1.743,1.769,3.161,0.164,4.405,-1.913,1.758
1.0,-3.368,3.43,-2.873,1.358,1.015,-1.598,-0.984,3.685,-1.848,-1.834
1.0,-0.239,2.361,3.278,0.585,2.463,2.431,-0.084,5.757,-4.501,-4.533
1.0,-3.12,-4.698,-3.088,2.287,-6.492,4.12,-3.338,-0.345,-3.43,-0.947
2.0,1.677,-1.654,2.231,-0.05,2.033,3.467,-3.482,2.541,-0.302,0.666
0.0,-0.597,1.963,-1.715,-2.973,0.317,2.005,2.839,0.784,0.262,-4.679
0.0,-1.413,-0.843,-0.975,-0.971,-0.458,-1.202,0.202,3.248,-1.85,1.766
1.0,-1.714,4.802,-1.172,1.958,0.533,-0.018,-0.053,2.371,-1.013,-4.626
2.0,-2.02,-4.732,0.813,0.307,1.132,-2.97,-3.095,-0.782,-1.779,-4.716
0.0,0.535,2.796,-1.232,1.286,-0.094,-2.521,1.033,1.75,-3.082,-1.898
2.0,3.332,-0.086,-2.873,-2.298,1.345,5.472,-2.687,2.901,-3.175,-0.617
2.0,2.364,-1.967,-0.077,0.58,0.007,-2.812,1.78,-3.059,1.4,-1.685
0.0,0.611,1.79,-2.58,1.622,-1.776,-1.169,4.059,0.408,-1.626,-1.555
2.0,3.672,-0.924,-2.581,3.258,-2.091,-0.819,5.748,0.682,4.545,1.716
2.0,4.791,-1.519,-3.507,-2.917,2.157,3.608,-0.829,3.188,-2.439,0.406
0.0,-2.193,-2.634,0.167,-0.97,-1.737,1.288,-1.643,-0.933,2.541,-0.912
0.0,-0.952,-2.014,-1.823,-1.269,-1.207,-0.89,0.203,-2.701,2.128,0.127
0.0,4.05,-0.298,-2.315,-2.487,-2.008,-2.602,1.383,1.026,-4.03,-2.726
2.0,-0.154,-0.597,1.133,-0.168,2.078,2.369,-0.203,0.577,-1.749,-0.68
0.0,4.903,5.912,-5.05,2.964,0.295,0.402,-1.83,-0.52,-5.881,-6.999
0.0,-2.688,1.514,-2.314,-3.48,-6.991,4.845,4.42,-4.161,0.781,-0.097
1.0,-0.234,-0.32,0.383,-0.566,2.57,5.129,-1.975,1.255,-3.41,1.113
1.0,-1.273,-5.755,-1.872,2.166,-5.393,3.207,-1.023,-0.182,-5.399,-0.077
0.0,0.791,-1.081,-6.673,-1.494,-0.893,3.242,5.756,-2.923,-1.414,-2.178
0.0,-1.506,-2.783,0.033,-0.649,0.261,-1.768,-0.624,-1.044,1.651,-3.746
0.0,2.366,-1.973,1.7,-1.585,-0.499,-2.286,2.789,0.537,-2.343,1.976
2.0,0.169,2.303,-2.039,-4.634,-1.584,2.47,0.256,1.903,-1.642,-1.153
2.0,1.468,-1.531,-0.089,3.539,0.806,-2.117,1.404,0.346,1.494,0.256
2.0,-1.98,2.327,0.419,-2.033,-0.409,0.407,2.788,-0.381,-1.38,-3.73
1.0,1.081,-1.543,-0.806,1.428,1.571,2.349,-4.259,-1.442,-2.98,0.338
