y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.0,-0.666,0.679,3.78,2.958,-0.715,1.266,0.014,0.177,0.586,-0.386,-4.314,-3.439,-0.619,-1.113,0.836,0.934,-0.708,-2.325,4.058,0.659,0.076,-0.314,1.142,-3.28,-0.482,-0.899,-1.117,-0.132,-0.263,1.857,-0.103,-1.093,0.2,0.256,-1.429,-0.911,0.633,0.477,-1.207,0.243,-0.332,-0.378,-2.005,1.266,1.238,-0.431,-1.277,1.766,-1.446,1.426
2.0,0.852,1.677,-4.005,1.525,0.064,-2.225,1.568,-0.135,2.511,-0.516,-1.304,0.195,-0.261,2.404,-1.012,-0.287,0.7,3.748,0.346,-0.635,-0.761,0.611,0.086,-4.084,-1.255,-0.646,0.08,-4.516,0.237,-0.908,0.857,-0.232,-0.976,0.036,0.605,0.161,-1.016,1.08,-2.69,0.409,0.477,-0.531,-0.546,1.124,-1.127,0.801,0.866,0.623,-0.984,1.591
2.0,-1.2,0.103,-0.982,2.75,2.11,0.804,-0.449,1.045,0.188,-0.131,-3.784,0.392,1.058,1.86,-0.794,1.348,0.669,-1.166,5.851,0.744,-0.726,0.918,-0.706,1.613,0.718,1.344,-1.5,-0.354,0.247,-1.023,-1.317,-0.755,1.617,-1.412,-0.013,0.307,0.263,-1.836,1.124,-1.289,-0.313,1.248,-0.477,0.805,0.115,0.357,-2.613,1.176,-2.559,-0.075
2.0,0.187,0.064,-1.79,-0.208,-2.8,1.061,0.815,0.941,-0.646,1.689,-0.938,1.274,1.825,1.709,0.851,-0.255,-0.713,4.285,1.755,-0.824,-1.447,-0.639,0.282,-3.028,0.48,-0.175,-0.08,-2.852,-0.188,-0.504,-0.194,1.946,0.586,-0.032,1.011,0.885,1.227,-0.786,0.215,0.395,-0.983,-0.226,1.59,-1.915,0.544,-0.834,0.34,0.373,-0.051,3.614
2.0,-0.185,1.741,-4.85,2.629,1.432,-2.831,1.287,-0.402,-0.379,-1.325,0.609,-1.104,1.282,5.308,-0.96,-2.226,-0.508,2.759,-1.079,0.741,1.366,0.89,-1.947,1.349,-7.599,0.427,-1.385,-0.602,0.943,0.209,0.672,1.745,0.103,-0.651,-0.369,-0.469,-1.59,1.137,-1.418,-0.292,-0.171,-0.43,-1.967,-0.859,0.685,-0.636,0.595,-1.529,0.199,1.478
1.0,2.256,-0.273,-0.474,0.463,0.779,-0.146,-1.826,-0.089,1.834,-0.711,-0.689,0.255,0.685,0.638,-0.013,0.144,0.96,-2.203,3.644,0.609,0.031,1.302,0.61,-0.527,1.037,1.367,1.387,-1.705,-0.122,-0.66,0.413,-0.905,-0.336,0.096,1.47,1.428,-0.168,-0.394,-1.674,-1.225,-0.333,-1.243,-0.225,-0.18,-1.783,-1.204,-1.249,0.699,1.193,2.176
2.0,-0.037,0.745,-0.648,1.307,1.042,0.363,1.005,-0.967,1.422,-1.317,-0.716,0.152,0.827,-0.593,-0.103,0.46,1.806,-0.203,4.475,0.441,-1.132,0.533,2.039,0.204,1.046,-0.34,-1.181,-2.9,0.934,0.065,0.245,1.073,-1.274,-0.264,-0.265,1.658,-0.5,-1.212,-0.528,0.813,-0.498,-1.209,-0.855,0.64,1.012,1.159,-0.703,-1.003,-0.131,-1.877
2.0,-1.591,-2.084,-1.412,3.768,1.166,1.467,-1.19,1.797,1.327,-0.477,-1.119,-1.005,-1.094,1.992,0.357,-1.351,-0.386,-2.439,3.262,-1.014,0.605,2.392,1.182,-3.134,-1.513,-0.875,0.879,-2.075,-0.906,0.778,-0.662,0.874,-0.137,-0.124,-1.744,1.114,0.729,0.842,0.275,-0.179,0.075,1.584,0.054,1.247,-0.34,-0.138,0.839,0.325,1.231,-2.121
2.0,0.787,1.03,-3.263,1.361,-0.934,-2.684,-0.74,-0.927,1.69,-0.168,-0.165,0.123,1.712,2.791,1.175,0.903,-0.703,-0.43,2.574,1.331,-0.721,0.958,2.473,-2.751,-3.755,0.228,0.401,-3.012,-0.874,-0.299,-0.593,0.728,0.552,0.698,0.116,0.499,-1.151,-0.222,0.953,-1.553,-0.224,-0.548,-1.277,0.993,-1.201,0.815,0.097,0.169,-0.609,-2.781
0.0,0.466,0.472,-4.91,-0.471,0.029,0.041,-0.879,-0.119,-0.59,-1.545,-0.79,0.303,-0.706,-3.643,-0.627,1.083,-0.725,1.463,0.843,-0.895,0.529,1.401,-0.663,-3.035,3.402,-1.771,0.731,-4.489,-0.283,-1.147,-1.171,-1.731,1.065,-1.837,-0.682,-0.998,0.084,-0.16,-1.443,-0.562,-0.129,0.401,1.936,-1.422,1.268,-1.659,-1.742,-0.312,0.397,1.285
2.0,-0.22,1.867,-2.152,2.372,0.893,-1.85,1.235,2.023,1.408,0.694,-2.713,0.229,1.23,1.473,0.986,0.753,-0.989,2.588,1.096,1.246,-0.2,2.177,-1.421,-1.409,-1.992,1.204,-0.004,-1.261,0.404,0.194,-0.943,0.308,-0.148,-0.376,-0.502,-1.716,0.881,1.591,-1.268,1.304,-0.11,1.028,0.545,1.56,-0.644,1.099,2.154,0.472,0.825,1.155
0.0,-0.264,1.449,2.138,-3.4,-0.421,-0.213,0.802,-0.461,1.327,0.176,0.149,1.035,1.826,-2.345,0.372,-1.014,-0.148,-2.271,4.327,1.008,-0.459,0.213,0.386,-3.164,0.665,-0.102,-0.394,-3.772,1.213,-0.699,0.152,-0.55,0.602,-0.307,0.673,0.271,0.728,-1.239,0.05,1.166,-0.966,-0.082,-0.752,0.784,-1.25,0.759,1.209,1.553,0.44,-1.658
2.0,-0.403,-0.599,-2.675,-1.718,-0.045,-1.744,2.47,0.146,0.985,0.313,-3.317,-1.105,0.122,1.341,-0.965,0.771,1.581,-1.787,0.717,1.249,-2.672,-2.493,0.817,-1.615,0.765,0.937,-0.838,-3.815,-0.216,-0.329,-0.237,-0.273,0.026,0.708,2.235,-0.267,0.169,1.982,-0.805,-1.247,-1.446,0.721,0.486,-0.978,-0.33,0.23,1.082,-0.205,1.148,-4.976
